top_k,question,answer,prediction
,"Who is Ailwyn Fellowes, 1St Baron Ailwyn's paternal grandfather?",William Henry Fellowes,William Henry Fellowes
1.0,"Who is Ailwyn Fellowes, 1St Baron Ailwyn's paternal grandfather?",William Henry Fellowes,Edward Fellowes
3.0,"Who is Ailwyn Fellowes, 1St Baron Ailwyn's paternal grandfather?",William Henry Fellowes,William Henry Fellowes
5.0,"Who is Ailwyn Fellowes, 1St Baron Ailwyn's paternal grandfather?",William Henry Fellowes,William Henry Fellowes
,"Which film has the director who is older, Clash By Night or Porn In The Hood?",Clash By Night,Clash By Night
1.0,"Which film has the director who is older, Clash By Night or Porn In The Hood?",Clash By Night,Clash By Night
3.0,"Which film has the director who is older, Clash By Night or Porn In The Hood?",Clash By Night,"Fritz Lang directed ""Clash By Night""."
5.0,"Which film has the director who is older, Clash By Night or Porn In The Hood?",Clash By Night,Clash By Night
,Where was the performer of song Remember (John Lennon Song) born?,Liverpool,Liverpool
1.0,Where was the performer of song Remember (John Lennon Song) born?,Liverpool,Liverpool
3.0,Where was the performer of song Remember (John Lennon Song) born?,Liverpool,Liverpool
5.0,Where was the performer of song Remember (John Lennon Song) born?,Liverpool,Liverpool
,Who was born first out of Eliza Ritchie and Benjamin Nash?,Benjamin Nash,Benjamin Nash.
1.0,Who was born first out of Eliza Ritchie and Benjamin Nash?,Benjamin Nash,Benjamin Nash
3.0,Who was born first out of Eliza Ritchie and Benjamin Nash?,Benjamin Nash,Eliza Ritchie.
5.0,Who was born first out of Eliza Ritchie and Benjamin Nash?,Benjamin Nash,Eliza Ritchie (1856)
,What is the date of birth of Teddy Hart's father?,1947,1947
1.0,What is the date of birth of Teddy Hart's father?,1947,1947
3.0,What is the date of birth of Teddy Hart's father?,1947,1947
5.0,What is the date of birth of Teddy Hart's father?,1947,1947
,Did Lenny Mcallister and Ken Xie have the same nationality?,yes,"No, they did not."
1.0,Did Lenny Mcallister and Ken Xie have the same nationality?,yes,No.
3.0,Did Lenny Mcallister and Ken Xie have the same nationality?,yes,No.
5.0,Did Lenny Mcallister and Ken Xie have the same nationality?,yes,No.
,"Which album came out first, Kind Of Love or Around The Fur?",Kind Of Love,Kind of Love
1.0,"Which album came out first, Kind Of Love or Around The Fur?",Kind Of Love,Kind Of Love
3.0,"Which album came out first, Kind Of Love or Around The Fur?",Kind Of Love,Kind Of Love
5.0,"Which album came out first, Kind Of Love or Around The Fur?",Kind Of Love,Kind of Love (1992)
,"Who died earlier, Charles Taze Russell or George Washington Bright?",Charles Taze Russell,Charles Taze Russell.
1.0,"Who died earlier, Charles Taze Russell or George Washington Bright?",Charles Taze Russell,Charles Taze Russell
3.0,"Who died earlier, Charles Taze Russell or George Washington Bright?",Charles Taze Russell,Charles Taze Russell.
5.0,"Who died earlier, Charles Taze Russell or George Washington Bright?",Charles Taze Russell,Charles Taze Russell died earlier.
,Who is Prince Hubertus Of Prussia's maternal grandfather?,"Frederick Francis III, Grand Duke of Mecklenburg-Schwerin",Frederick Francis III
1.0,Who is Prince Hubertus Of Prussia's maternal grandfather?,"Frederick Francis III, Grand Duke of Mecklenburg-Schwerin",German Crown Prince Wilhelm
3.0,Who is Prince Hubertus Of Prussia's maternal grandfather?,"Frederick Francis III, Grand Duke of Mecklenburg-Schwerin",Frederick Francis III
5.0,Who is Prince Hubertus Of Prussia's maternal grandfather?,"Frederick Francis III, Grand Duke of Mecklenburg-Schwerin",Crown Prince Wilhelm of Germany
,Where was the place of burial of the director of film The Secret Of Dr. Kildare?,Forest Lawn Memorial Park,Glendale's Forest Lawn Memorial Park Cemetery.
1.0,Where was the place of burial of the director of film The Secret Of Dr. Kildare?,Forest Lawn Memorial Park,Glendale's Forest Lawn Memorial Park Cemetery.
3.0,Where was the place of burial of the director of film The Secret Of Dr. Kildare?,Forest Lawn Memorial Park,Glendale's Forest Lawn Memorial Park Cemetery.
5.0,Where was the place of burial of the director of film The Secret Of Dr. Kildare?,Forest Lawn Memorial Park,Glendale's Forest Lawn Memorial Park Cemetery.
,"What is the date of death of Frederick Michael, Count Palatine Of Zweibrücken's father?",3 February 1735,3 February 1735
1.0,"What is the date of death of Frederick Michael, Count Palatine Of Zweibrücken's father?",3 February 1735,27 February 1724
3.0,"What is the date of death of Frederick Michael, Count Palatine Of Zweibrücken's father?",3 February 1735,3 February 1735
5.0,"What is the date of death of Frederick Michael, Count Palatine Of Zweibrücken's father?",3 February 1735,3 February 1735
,Who is Gaius Rubellius Blandus's father-in-law?,Drusus Julius Caesar,Tiberius
1.0,Who is Gaius Rubellius Blandus's father-in-law?,Drusus Julius Caesar,Tiberius
3.0,Who is Gaius Rubellius Blandus's father-in-law?,Drusus Julius Caesar,Tiberius
5.0,Who is Gaius Rubellius Blandus's father-in-law?,Drusus Julius Caesar,Julia Livia
,"Which film was released earlier, Mercadet or Nangna Kappa Pakchade?",Mercadet,Mercadet (1936)
1.0,"Which film was released earlier, Mercadet or Nangna Kappa Pakchade?",Mercadet,Mercadet
3.0,"Which film was released earlier, Mercadet or Nangna Kappa Pakchade?",Mercadet,Mercadet (1936)
5.0,"Which film was released earlier, Mercadet or Nangna Kappa Pakchade?",Mercadet,Mercadet (1936)
,"Which film has the director born earlier, I Learned It From Father or Sengottai Singam?",I Learned It From Father,Axel von Ambesser (1910)
1.0,"Which film has the director born earlier, I Learned It From Father or Sengottai Singam?",I Learned It From Father,I Learned It from Father
3.0,"Which film has the director born earlier, I Learned It From Father or Sengottai Singam?",I Learned It From Father,I Learned It from Father
5.0,"Which film has the director born earlier, I Learned It From Father or Sengottai Singam?",I Learned It From Father,I Learned It From Father.
,Where was the place of death of the director of film Fight Of The Tertia (1952 Film)?,Kreuth,Kreuth-Weißach
1.0,Where was the place of death of the director of film Fight Of The Tertia (1952 Film)?,Kreuth,Kreuth-Weißach
3.0,Where was the place of death of the director of film Fight Of The Tertia (1952 Film)?,Kreuth,Kreuth-Weißach
5.0,Where was the place of death of the director of film Fight Of The Tertia (1952 Film)?,Kreuth,Kreuth-Weißach
,Where was the husband of Dobrodeia Of Kiev born?,Macedonia,Balabista
1.0,Where was the husband of Dobrodeia Of Kiev born?,Macedonia,Constantinople
3.0,Where was the husband of Dobrodeia Of Kiev born?,Macedonia,Unknown
5.0,Where was the husband of Dobrodeia Of Kiev born?,Macedonia,Unknown
,Who is the paternal grandfather of Casimir Ii Of Zator?,Casimir I of Oświęcim,Duke Henry VIII of Żagań
1.0,Who is the paternal grandfather of Casimir Ii Of Zator?,Casimir I of Oświęcim,Henry VIII of Żagań
3.0,Who is the paternal grandfather of Casimir Ii Of Zator?,Casimir I of Oświęcim,Duke Henry VIII of Żagań.
5.0,Who is the paternal grandfather of Casimir Ii Of Zator?,Casimir I of Oświęcim,Casimir II the Just
,"Which film has the director who died later, Stolen Identity or Them!?",Them!,Them!
1.0,"Which film has the director who died later, Stolen Identity or Them!?",Them!,Them!
3.0,"Which film has the director who died later, Stolen Identity or Them!?",Them!,Them!
5.0,"Which film has the director who died later, Stolen Identity or Them!?",Them!,Them!
,What is the place of birth of the performer of song Git (Song)?,Kırklareli,Kırklareli
1.0,What is the place of birth of the performer of song Git (Song)?,Kırklareli,Kırklareli
3.0,What is the place of birth of the performer of song Git (Song)?,Kırklareli,Kırklareli
5.0,What is the place of birth of the performer of song Git (Song)?,Kırklareli,Turkey
,Where was the place of death of the director of film Muchachos De La Ciudad?,Buenos Aires,Throat cancer.
1.0,Where was the place of death of the director of film Muchachos De La Ciudad?,Buenos Aires,Buenos Aires.
3.0,Where was the place of death of the director of film Muchachos De La Ciudad?,Buenos Aires,Throat cancer.
5.0,Where was the place of death of the director of film Muchachos De La Ciudad?,Buenos Aires,Throat cancer
,What is the place of birth of Jehu Grubb's father?,Pennsylvania,Curtis Grubb
1.0,What is the place of birth of Jehu Grubb's father?,Pennsylvania,Curtis Grubb
3.0,What is the place of birth of Jehu Grubb's father?,Pennsylvania,Peter
5.0,What is the place of birth of Jehu Grubb's father?,Pennsylvania,Curtis Grubb
,Who is the sibling-in-law of Marie Thérèse De Choiseul?,"Honoré IV, Prince of Monaco",Prince Honoré IV
1.0,Who is the sibling-in-law of Marie Thérèse De Choiseul?,"Honoré IV, Prince of Monaco",Prince Honoré III
3.0,Who is the sibling-in-law of Marie Thérèse De Choiseul?,"Honoré IV, Prince of Monaco",Honoré IV
5.0,Who is the sibling-in-law of Marie Thérèse De Choiseul?,"Honoré IV, Prince of Monaco",Prince Joseph of Monaco
,Where was the father of Islam Shah Suri born?,Sasaram,1486
1.0,Where was the father of Islam Shah Suri born?,Sasaram,1486
3.0,Where was the father of Islam Shah Suri born?,Sasaram,1486
5.0,Where was the father of Islam Shah Suri born?,Sasaram,1486
,When was Ellen Roosval Von Hallwyl's mother born?,1 October 1844,1 October 1844
1.0,When was Ellen Roosval Von Hallwyl's mother born?,1 October 1844,Countess Wilhelmina von Hallwyl
3.0,When was Ellen Roosval Von Hallwyl's mother born?,1 October 1844,1 October 1844
5.0,When was Ellen Roosval Von Hallwyl's mother born?,1 October 1844,1 October 1844
,Which country Marie Antoinette Murat's husband is from?,German,Prussia
1.0,Which country Marie Antoinette Murat's husband is from?,German,France
3.0,Which country Marie Antoinette Murat's husband is from?,German,Prussia
5.0,Which country Marie Antoinette Murat's husband is from?,German,Germany
,"Which film has the director who died later, Taxi! or What Price Hollywood??",What Price Hollywood?,What Price Hollywood?
1.0,"Which film has the director who died later, Taxi! or What Price Hollywood??",What Price Hollywood?,Taxi!
3.0,"Which film has the director who died later, Taxi! or What Price Hollywood??",What Price Hollywood?,Taxi!
5.0,"Which film has the director who died later, Taxi! or What Price Hollywood??",What Price Hollywood?,Taxi!
,"Which film has the director who was born first, La Môme Vert-De-Gris or The Pod People?",La Môme Vert-De-Gris,La Môme Vert-De-Gris
1.0,"Which film has the director who was born first, La Môme Vert-De-Gris or The Pod People?",La Môme Vert-De-Gris,The Pod People
3.0,"Which film has the director who was born first, La Môme Vert-De-Gris or The Pod People?",La Môme Vert-De-Gris,La Môme Vert-De-Gris
5.0,"Which film has the director who was born first, La Môme Vert-De-Gris or The Pod People?",La Môme Vert-De-Gris,La môme vert-de-gris
,"Who died later, A. V. Aryan or Sadie Heath Cabaniss?",A. V. Aryan,A. V. Aryan died later.
1.0,"Who died later, A. V. Aryan or Sadie Heath Cabaniss?",A. V. Aryan,Sadie Heath Cabaniss
3.0,"Who died later, A. V. Aryan or Sadie Heath Cabaniss?",A. V. Aryan,A. V. Aryan
5.0,"Who died later, A. V. Aryan or Sadie Heath Cabaniss?",A. V. Aryan,A. V. Aryan
,"Which film was released earlier, Son Contento or Tadbir?",Tadbir,Tadbir (1945)
1.0,"Which film was released earlier, Son Contento or Tadbir?",Tadbir,Son Contento
3.0,"Which film was released earlier, Son Contento or Tadbir?",Tadbir,Tadbir (1945)
5.0,"Which film was released earlier, Son Contento or Tadbir?",Tadbir,Son Contento (1983)
,"Which film has the director who is older than the other, Chinese In Paris or March Of The Penguins? ",Chinese In Paris,Jean Yanne (Chinese In Paris) is older than Luc Jacquet (March of the Penguins).
1.0,"Which film has the director who is older than the other, Chinese In Paris or March Of The Penguins? ",Chinese In Paris,"Jean Yanne directed ""Chinese in Paris"", so he's older."
3.0,"Which film has the director who is older than the other, Chinese In Paris or March Of The Penguins? ",Chinese In Paris,Chinese In Paris
5.0,"Which film has the director who is older than the other, Chinese In Paris or March Of The Penguins? ",Chinese In Paris,"Jean Yanne directed ""Chinese in Paris"" (1974). Luc Jacquet directed ""March of the Penguins"" (2005)."
,Who is the spouse of the director of film Marie-Jo And Her Two Lovers?,Ariane Ascaride,Ariane Ascaride
1.0,Who is the spouse of the director of film Marie-Jo And Her Two Lovers?,Ariane Ascaride,Marie-Jo
3.0,Who is the spouse of the director of film Marie-Jo And Her Two Lovers?,Ariane Ascaride,Ariane Ascaride
5.0,Who is the spouse of the director of film Marie-Jo And Her Two Lovers?,Ariane Ascaride,Ariane Ascaride
,Where was the place of death of Johanna Sibylla Of Hanau-Lichtenberg's mother?,Bouxwiller,Bouxwiller
1.0,Where was the place of death of Johanna Sibylla Of Hanau-Lichtenberg's mother?,Bouxwiller,Bouxwiller
3.0,Where was the place of death of Johanna Sibylla Of Hanau-Lichtenberg's mother?,Bouxwiller,Bouxwiller
5.0,Where was the place of death of Johanna Sibylla Of Hanau-Lichtenberg's mother?,Bouxwiller,Bouxwiller
,Who is the spouse of the performer of song Pump-Pump?,Eva-Riitta Siitonen,Eva-Riitta Siitonen
1.0,Who is the spouse of the performer of song Pump-Pump?,Eva-Riitta Siitonen,Eva-Riitta Siitonen
3.0,Who is the spouse of the performer of song Pump-Pump?,Eva-Riitta Siitonen,Eva-Riitta Siitonen
5.0,Who is the spouse of the performer of song Pump-Pump?,Eva-Riitta Siitonen,Eva-Riitta Siitonen.
,Who was born first out of Marie Agba-Otikpo and Mariam El-Masri?,Marie Agba-Otikpo,Marie Agba-Otikpo (1 December 1948)
1.0,Who was born first out of Marie Agba-Otikpo and Mariam El-Masri?,Marie Agba-Otikpo,Mariam El-Masri
3.0,Who was born first out of Marie Agba-Otikpo and Mariam El-Masri?,Marie Agba-Otikpo,Marie Agba-Otikpo (1 December 1948)
5.0,Who was born first out of Marie Agba-Otikpo and Mariam El-Masri?,Marie Agba-Otikpo,Marie Agba-Otikpo (born 1 December 1948)
,Who is the father of the director of film Little Joe (Film)?,Rudolf Hausner,Rudolf Hausner
1.0,Who is the father of the director of film Little Joe (Film)?,Rudolf Hausner,Rudolf Hausner
3.0,Who is the father of the director of film Little Joe (Film)?,Rudolf Hausner,Rudolf Hausner
5.0,Who is the father of the director of film Little Joe (Film)?,Rudolf Hausner,Rudolf Hausner
,Are Six Dance Lessons In Six Weeks (Film) and Article 99 both from the same country?,no,No.
1.0,Are Six Dance Lessons In Six Weeks (Film) and Article 99 both from the same country?,no,No
3.0,Are Six Dance Lessons In Six Weeks (Film) and Article 99 both from the same country?,no,"No, USA."
5.0,Are Six Dance Lessons In Six Weeks (Film) and Article 99 both from the same country?,no,"No, they are not."
,"Which film has the director born later, The Secret Of The Blue Room or The Star Chamber?",The Star Chamber,The Star Chamber.
1.0,"Which film has the director born later, The Secret Of The Blue Room or The Star Chamber?",The Star Chamber,The Star Chamber
3.0,"Which film has the director born later, The Secret Of The Blue Room or The Star Chamber?",The Star Chamber,The Star Chamber.
5.0,"Which film has the director born later, The Secret Of The Blue Room or The Star Chamber?",The Star Chamber,The Star Chamber
,"Which film has the director who died later, Swarg Narak or Antardhan?",Swarg Narak,Swarg Narak
1.0,"Which film has the director who died later, Swarg Narak or Antardhan?",Swarg Narak,Swarg Narak
3.0,"Which film has the director who died later, Swarg Narak or Antardhan?",Swarg Narak,Swarg Narak.
5.0,"Which film has the director who died later, Swarg Narak or Antardhan?",Swarg Narak,Swarg Narak.
,"Which film has the producer who was born earlier, Term Life or Housefull 2?",Housefull 2,Housefull 2.
1.0,"Which film has the producer who was born earlier, Term Life or Housefull 2?",Housefull 2,Housefull
3.0,"Which film has the producer who was born earlier, Term Life or Housefull 2?",Housefull 2,Housefull 2
5.0,"Which film has the producer who was born earlier, Term Life or Housefull 2?",Housefull 2,Housefull 2.
,"Which film was released more recently, Marriage License? or Maalgudi Days?",Maalgudi Days,Maalgudi Days (2016)
1.0,"Which film was released more recently, Marriage License? or Maalgudi Days?",Maalgudi Days,Marriage License?
3.0,"Which film was released more recently, Marriage License? or Maalgudi Days?",Maalgudi Days,Maalgudi Days
5.0,"Which film was released more recently, Marriage License? or Maalgudi Days?",Maalgudi Days,Maalgudi Days
,"Which film whose director was born first, Sword Of The Empire or Seven Guns For Timothy?",Sword Of The Empire,Sword of the Empire
1.0,"Which film whose director was born first, Sword Of The Empire or Seven Guns For Timothy?",Sword Of The Empire,Sword Of The Empire
3.0,"Which film whose director was born first, Sword Of The Empire or Seven Guns For Timothy?",Sword Of The Empire,"Sergio Grieco (born 1917) directed ""Sword of the Empire""."
5.0,"Which film whose director was born first, Sword Of The Empire or Seven Guns For Timothy?",Sword Of The Empire,Sword of the Empire
,"Which film has the director who died later, The Mystic Masseur or Butter Fingers?",The Mystic Masseur,Butter Fingers
1.0,"Which film has the director who died later, The Mystic Masseur or Butter Fingers?",The Mystic Masseur,Butter Fingers
3.0,"Which film has the director who died later, The Mystic Masseur or Butter Fingers?",The Mystic Masseur,The Mystic Masseur
5.0,"Which film has the director who died later, The Mystic Masseur or Butter Fingers?",The Mystic Masseur,Butter Fingers.
,Who is John Of Hesse-Braubach's co-husband?,"John George I, Duke of Saxe-Eisenach",Johann Georg I
1.0,Who is John Of Hesse-Braubach's co-husband?,"John George I, Duke of Saxe-Eisenach",Johann Georg I
3.0,Who is John Of Hesse-Braubach's co-husband?,"John George I, Duke of Saxe-Eisenach",Johann Georg I
5.0,Who is John Of Hesse-Braubach's co-husband?,"John George I, Duke of Saxe-Eisenach",Johann Georg I
,Where does the director of film All For Love (2012 Film) work at?,China University of Political Science and Law,China University
1.0,Where does the director of film All For Love (2012 Film) work at?,China University of Political Science and Law,China
3.0,Where does the director of film All For Love (2012 Film) work at?,China University of Political Science and Law,China University
5.0,Where does the director of film All For Love (2012 Film) work at?,China University of Political Science and Law,China University.
,"Which film was released more recently, The Master Man or Ashokavanam?",Ashokavanam,Ashokavanam
1.0,"Which film was released more recently, The Master Man or Ashokavanam?",Ashokavanam,Ashokavanam
3.0,"Which film was released more recently, The Master Man or Ashokavanam?",Ashokavanam,Ashokavanam
5.0,"Which film was released more recently, The Master Man or Ashokavanam?",Ashokavanam,Ashokavanam.
,"Which film has the director died later, Rhythm In The Clouds or September Affair?",Rhythm In The Clouds,September Affair
1.0,"Which film has the director died later, Rhythm In The Clouds or September Affair?",Rhythm In The Clouds,September Affair
3.0,"Which film has the director died later, Rhythm In The Clouds or September Affair?",Rhythm In The Clouds,September Affair
5.0,"Which film has the director died later, Rhythm In The Clouds or September Affair?",Rhythm In The Clouds,William Dieterle.
,Where was the place of burial of Nebetah's mother?,KV35,Tomb of Amenhotep II (KV35)
1.0,Where was the place of burial of Nebetah's mother?,KV35,Thebes
3.0,Where was the place of burial of Nebetah's mother?,KV35,KV35
5.0,Where was the place of burial of Nebetah's mother?,KV35,Tiye
,"Where was the place of death of George Of Lencastre, 2Nd Duke Of Aveiro's father?",Coimbra,Coimbra
1.0,"Where was the place of death of George Of Lencastre, 2Nd Duke Of Aveiro's father?",Coimbra,Portugal
3.0,"Where was the place of death of George Of Lencastre, 2Nd Duke Of Aveiro's father?",Coimbra,Coimbra
5.0,"Where was the place of death of George Of Lencastre, 2Nd Duke Of Aveiro's father?",Coimbra,Coimbra
,Who is Duchess Marie Louise Of Mecklenburg-Schwerin's paternal grandfather?,"Frederick Francis I, Grand Duke of Mecklenburg-Schwerin",Frederick Francis I
1.0,Who is Duchess Marie Louise Of Mecklenburg-Schwerin's paternal grandfather?,"Frederick Francis I, Grand Duke of Mecklenburg-Schwerin",Frederick Francis I
3.0,Who is Duchess Marie Louise Of Mecklenburg-Schwerin's paternal grandfather?,"Frederick Francis I, Grand Duke of Mecklenburg-Schwerin",Frederick Francis I
5.0,Who is Duchess Marie Louise Of Mecklenburg-Schwerin's paternal grandfather?,"Frederick Francis I, Grand Duke of Mecklenburg-Schwerin",Frederick Louis
,"Who lived longer, Lydia Knott or Maria Dulębianka?",Lydia Knott,Lydia Knott (1955) > Maria Dulębianka (1919).
1.0,"Who lived longer, Lydia Knott or Maria Dulębianka?",Lydia Knott,Maria Dulębianka.
3.0,"Who lived longer, Lydia Knott or Maria Dulębianka?",Lydia Knott,Lydia Knott (1955) > Maria Dulębianka (1919).
5.0,"Who lived longer, Lydia Knott or Maria Dulębianka?",Lydia Knott,Lydia Knott (1955) > Maria Dulębianka (1919).
,What is the place of birth of Princess Raiyah Bint Hussein's father?,Amman,Amman
1.0,What is the place of birth of Princess Raiyah Bint Hussein's father?,Amman,Jordan
3.0,What is the place of birth of Princess Raiyah Bint Hussein's father?,Amman,Amman
5.0,What is the place of birth of Princess Raiyah Bint Hussein's father?,Amman,Amman
,"Which film has the director who is older, The Gentle Sex or The Searchers?",The Gentle Sex,The Searchers.
1.0,"Which film has the director who is older, The Gentle Sex or The Searchers?",The Gentle Sex,The Searchers
3.0,"Which film has the director who is older, The Gentle Sex or The Searchers?",The Gentle Sex,The Searchers.
5.0,"Which film has the director who is older, The Gentle Sex or The Searchers?",The Gentle Sex,The Searchers.
,Where did the director of film Torrid Zone die?,New York,New York
1.0,Where did the director of film Torrid Zone die?,New York,Los Angeles.
3.0,Where did the director of film Torrid Zone die?,New York,New York
5.0,Where did the director of film Torrid Zone die?,New York,"New York, New York."
,What nationality is Horace Seymour's father?,Great Britain,British
1.0,What nationality is Horace Seymour's father?,Great Britain,British
3.0,What nationality is Horace Seymour's father?,Great Britain,British
5.0,What nationality is Horace Seymour's father?,Great Britain,British
,"Which country the performer of song That'S Good, That'S Bad (Frankie Laine Song) is from?",America,American
1.0,"Which country the performer of song That'S Good, That'S Bad (Frankie Laine Song) is from?",America,American
3.0,"Which country the performer of song That'S Good, That'S Bad (Frankie Laine Song) is from?",America,American
5.0,"Which country the performer of song That'S Good, That'S Bad (Frankie Laine Song) is from?",America,United States
,Where was the composer of film Post Master born?,Karnataka,1924
1.0,Where was the composer of film Post Master born?,Karnataka,1924-2002
3.0,Where was the composer of film Post Master born?,Karnataka,India
5.0,Where was the composer of film Post Master born?,Karnataka,India
,Where was the place of death of Carl Gustaf Creutz's father?,Öland,Öland
1.0,Where was the place of death of Carl Gustaf Creutz's father?,Öland,Sweden
3.0,Where was the place of death of Carl Gustaf Creutz's father?,Öland,Öland
5.0,Where was the place of death of Carl Gustaf Creutz's father?,Öland,Kronan
,Where was the director of film Outlaw: The Saga Of Gisli born?,Reykjavík,29 June 1947
1.0,Where was the director of film Outlaw: The Saga Of Gisli born?,Reykjavík,29 June 1947
3.0,Where was the director of film Outlaw: The Saga Of Gisli born?,Reykjavík,Iceland
5.0,Where was the director of film Outlaw: The Saga Of Gisli born?,Reykjavík,Iceland
,Who is Ermengarde Of Tuscany's paternal grandfather?,"Adalbert I, Margrave of Tuscany",Boniface II
1.0,Who is Ermengarde Of Tuscany's paternal grandfather?,"Adalbert I, Margrave of Tuscany",Adalbert I
3.0,Who is Ermengarde Of Tuscany's paternal grandfather?,"Adalbert I, Margrave of Tuscany",Boniface II
5.0,Who is Ermengarde Of Tuscany's paternal grandfather?,"Adalbert I, Margrave of Tuscany",Boniface II
,Which country the director of film Ata Pata Laapata is from?,Indian,India
1.0,Which country the director of film Ata Pata Laapata is from?,Indian,India
3.0,Which country the director of film Ata Pata Laapata is from?,Indian,India
5.0,Which country the director of film Ata Pata Laapata is from?,Indian,India
,Where was the wife of Jesús Aguirre born?,Liria Palace,Liria Palace
1.0,Where was the wife of Jesús Aguirre born?,Liria Palace,Spain
3.0,Where was the wife of Jesús Aguirre born?,Liria Palace,Madrid
5.0,Where was the wife of Jesús Aguirre born?,Liria Palace,Madrid
,Who is the paternal grandmother of Princess Louise Of Denmark (1726–1756)?,Louise of Mecklenburg-Güstrow,Louise of Mecklenburg-Güstrow
1.0,Who is the paternal grandmother of Princess Louise Of Denmark (1726–1756)?,Louise of Mecklenburg-Güstrow,Louise of Mecklenburg-Güstrow
3.0,Who is the paternal grandmother of Princess Louise Of Denmark (1726–1756)?,Louise of Mecklenburg-Güstrow,Louise of Mecklenburg-Güstrow
5.0,Who is the paternal grandmother of Princess Louise Of Denmark (1726–1756)?,Louise of Mecklenburg-Güstrow,Sophie Magdalene
,What is the award that the performer of song In My Mind (Heather Headley Song) got?,Tony Award for Best Actress in a Musical,Grammy Award
1.0,What is the award that the performer of song In My Mind (Heather Headley Song) got?,Tony Award for Best Actress in a Musical,Grammy
3.0,What is the award that the performer of song In My Mind (Heather Headley Song) got?,Tony Award for Best Actress in a Musical,Grammy Award
5.0,What is the award that the performer of song In My Mind (Heather Headley Song) got?,Tony Award for Best Actress in a Musical,Grammy Award
,"Which film has the director died later, El Túnel 6 or A Life At Stake?",El Túnel 6,El Túnel 6
1.0,"Which film has the director died later, El Túnel 6 or A Life At Stake?",El Túnel 6,El Túnel
3.0,"Which film has the director died later, El Túnel 6 or A Life At Stake?",El Túnel 6,A Life at Stake
5.0,"Which film has the director died later, El Túnel 6 or A Life At Stake?",El Túnel 6,El Túnel 6
,What nationality is the composer of song Inescapable (Song)?,American,American
1.0,What nationality is the composer of song Inescapable (Song)?,American,American
3.0,What nationality is the composer of song Inescapable (Song)?,American,American
5.0,What nationality is the composer of song Inescapable (Song)?,American,American
,"Which film was released earlier, Rocky'S Knife or Buscando A Miguel?",Rocky'S Knife,Rocky's Knife (1967)
1.0,"Which film was released earlier, Rocky'S Knife or Buscando A Miguel?",Rocky'S Knife,Rocky's Knife
3.0,"Which film was released earlier, Rocky'S Knife or Buscando A Miguel?",Rocky'S Knife,Rocky's Knife (1967)
5.0,"Which film was released earlier, Rocky'S Knife or Buscando A Miguel?",Rocky'S Knife,Rocky's Knife (1967)
,"Which film whose director is younger, Daar Doer In Die Bosveld or Return Of Halleluja?",Return Of Halleluja,Return of Halleluja
1.0,"Which film whose director is younger, Daar Doer In Die Bosveld or Return Of Halleluja?",Return Of Halleluja,Return Of Halleluja
3.0,"Which film whose director is younger, Daar Doer In Die Bosveld or Return Of Halleluja?",Return Of Halleluja,Return Of Halleluja
5.0,"Which film whose director is younger, Daar Doer In Die Bosveld or Return Of Halleluja?",Return Of Halleluja,Daar Doer In Die Bosveld
,Where was the place of burial of Adèle Hugo's father?,Panthéon,Panthéon in Paris.
1.0,Where was the place of burial of Adèle Hugo's father?,Panthéon,Saint-Nicolas-des-Cerfs
3.0,Where was the place of burial of Adèle Hugo's father?,Panthéon,Panthéon
5.0,Where was the place of burial of Adèle Hugo's father?,Panthéon,Panthéon
,Where was the father of Prabhu (Actor) born?,Villupuram,Villupuram.
1.0,Where was the father of Prabhu (Actor) born?,Villupuram,Sivaji Ganesan was born.
3.0,Where was the father of Prabhu (Actor) born?,Villupuram,India
5.0,Where was the father of Prabhu (Actor) born?,Villupuram,Villupuram Chinnaiya Manrayar Ganesamoorthy
,Who is Princess Franziska Of Hohenlohe-Waldenburg-Schillingsfürst's sibling-in-law?,Charles I of Austria,Archduke Charles I
1.0,Who is Princess Franziska Of Hohenlohe-Waldenburg-Schillingsfürst's sibling-in-law?,Charles I of Austria,Archduke Karl Pius of Austria
3.0,Who is Princess Franziska Of Hohenlohe-Waldenburg-Schillingsfürst's sibling-in-law?,Charles I of Austria,Charles Albert II
5.0,Who is Princess Franziska Of Hohenlohe-Waldenburg-Schillingsfürst's sibling-in-law?,Charles I of Austria,Princess Katharina
,"Who lived longer, Gustav Philipp Mörl or Giuseppe Diotti?",Gustav Philipp Mörl,Gustav Philipp Mörl (1750) > Giuseppe Diotti (1846)
1.0,"Who lived longer, Gustav Philipp Mörl or Giuseppe Diotti?",Gustav Philipp Mörl,Giuseppe Diotti.
3.0,"Who lived longer, Gustav Philipp Mörl or Giuseppe Diotti?",Gustav Philipp Mörl,Gustav Philipp Mörl (1750) > Giuseppe Diotti (1846)
5.0,"Who lived longer, Gustav Philipp Mörl or Giuseppe Diotti?",Gustav Philipp Mörl,Gustav Philipp Mörl (1750) > Giuseppe Diotti (1846).
,When did Jacob Van Huysum's father die?,"April 23, 1716",1716
1.0,When did Jacob Van Huysum's father die?,"April 23, 1716",1716
3.0,When did Jacob Van Huysum's father die?,"April 23, 1716",1716
5.0,When did Jacob Van Huysum's father die?,"April 23, 1716",1716
,"Who died later, George Grenfell-Baines or Veit Amerbach?",George Grenfell-Baines,George Grenfell-Baines (2003) > Veit Amerbach (1557)
